url,label,source
https://mint.pincerloom.ru/fl9ess4n,1,urlhaus
https://rule34vault.com,0,tranco
https://9rt5b.dexlotion.ru/s5fhp5ol,1,urlhaus
https://hisavana.com,0,tranco
https://kiplinger.com,0,tranco
http://123.189.154.117:37341/Mozi.m,1,urlhaus
http://110.37.11.215:54862/i,1,urlhaus
http://mail.847343.xyz/hiddenbin/boatnet.arm6,1,urlhaus
http://110.37.98.100:36600/bin.sh,1,urlhaus
http://117.241.197.126:59716/bin.sh,1,urlhaus
https://supabase.com,0,tranco
http://117.244.78.130:52828/i,1,urlhaus
https://leroymerlin.com.br,0,tranco
http://116.139.42.146:45787/bin.sh,1,urlhaus
https://hwcdn.ru,0,tranco
https://hitomi.la,0,tranco
http://87.121.84.11/iran.x86_64,1,urlhaus
https://sitey.me,0,tranco
http://84.234.99.235/bins/sora.arm,1,urlhaus
http://109.230.231.37:9999/safe_enc.exe,1,urlhaus
http://117.209.23.78:41854/bin.sh,1,urlhaus
https://icloud-content.com,0,tranco
http://185.196.11.126/bins/hoho.sh4,1,urlhaus
http://103.77.241.135/00101010101001/eccox.arm7,1,urlhaus
http://34.142.254.254/bins/armn,1,urlhaus
http://103.77.241.135/arm7,1,urlhaus
https://h26t3.cl0udriver.ru/7emaho01,1,urlhaus
https://fabulous.com,0,tranco
http://110.37.103.7:53310/i,1,urlhaus
https://yad.com,0,tranco
http://203.161.47.180/windyloveyou/windy.arm6,1,urlhaus
http://125.40.137.127:46706/bin.sh,1,urlhaus
https://bom.gov.au,0,tranco
http://59.184.63.0:38045/bin.sh,1,urlhaus
http://123.12.192.246:57260/bin.sh,1,urlhaus
https://kugou.com,0,tranco
https://mbwbm.org,0,tranco
https://bnymellon.com,0,tranco
https://de.net,0,tranco
http://27.215.53.242:55518/bin.sh,1,urlhaus
https://124.148.81.88:8443/sda1/AV.lnk,1,urlhaus
https://wire.v0rtapouch.ru/bm6il6nx,1,urlhaus
http://59.89.65.112:43861/bin.sh,1,urlhaus
https://tynt.com,0,tranco
https://xtracloud.net,0,tranco
http://customers-help.online/cron,1,urlhaus
http://110.37.121.188:58039/i,1,urlhaus
http://185.241.208.183/bins/sora.arm7,1,urlhaus
https://google.com.co,0,tranco
https://mytuner.mobi,0,tranco
http://115.55.175.177:35424/bin.sh,1,urlhaus
https://rediff.com,0,tranco
https://ufl.edu,0,tranco
http://61.53.237.236:33688/bin.sh,1,urlhaus
https://dzone.com,0,tranco
https://bbystatic.com,0,tranco
https://telegram.dog,0,tranco
https://ms.now,0,tranco
https://qrco.de,0,tranco
http://113.182.67.216:8082/sshd,1,urlhaus
http://117.254.182.25:44435/i,1,urlhaus
http://42.239.231.66:36898/i,1,urlhaus
https://hunled.ar5hinas5ist.ru/i0ioa9ga,1,urlhaus
https://y36.bluecl1ff.ru/6te6ef79,1,urlhaus
https://spin.com,0,tranco
https://nodacdn.net,0,tranco
https://logicnow.us,0,tranco
https://zafqon.bramblezip.ru/pit1jfxh,1,urlhaus
https://megafon.ru,0,tranco
http://130.12.180.64/ont.sh,1,urlhaus
https://beta.bluef1re.ru/c2nr2kup,1,urlhaus
https://stone.ga8tukh1yat.ru/mvjpv9kd,1,urlhaus
https://bancodevenezuela.com,0,tranco
https://microfocus.com,0,tranco
https://5r.ch2rmsan1nst.ru/ir2p9td8,1,urlhaus
https://pafnel.cask-wander.ru/u1w5wpvg,1,urlhaus
http://106.57.1.25:38459/i,1,urlhaus
https://ringpublishing.net,0,tranco
http://182.123.234.115:47324/bin.sh,1,urlhaus
https://quirk.sn1pcradle.ru/gbqpf7j0,1,urlhaus
https://ato.gov.au,0,tranco
http://27.223.175.241:33896/bin.sh,1,urlhaus
https://cfr.org,0,tranco
https://github.com/n01liey/FiveM-Spoofer/raw/refs/heads/main/CFXBypass.exe,1,urlhaus
http://130.12.180.20:36695/mips,1,urlhaus
https://managed-protection.com,0,tranco
https://moi.gov.qa,0,tranco
https://whx.mistybyte.ru/x77iesib,1,urlhaus
http://130.12.180.28/Fantazy/Fantazy.arm4,1,urlhaus
http://115.50.64.214:54663/bin.sh,1,urlhaus
https://thebrighttag.com,0,tranco
http://162.19.205.62:8081/Nidhogg.sys,1,urlhaus
http://141.98.10.91/bins/sumrak.x86_64,1,urlhaus
http://search.uzduociubankas.lt/bins/sumrak.ppc,1,urlhaus
http://117.236.185.229:55689/i,1,urlhaus
https://mrgcdn.ru,0,tranco
https://allegroimg.com,0,tranco
https://cumhuriyet.com.tr,0,tranco
https://renfei.net,0,tranco
https://johnpyeauctions.co.uk,0,tranco
https://openspeech.cn,0,tranco
https://range.dr1ftshade.ru/7hb2wzt2,1,urlhaus
https://byabcde.com,0,tranco
https://zen.cloudv1be.ru/r8okd9ec,1,urlhaus
https://domainhasexpired.com,0,tranco
https://sevqet.buoyc0mp1aint.ru/v7s5ra3f,1,urlhaus
http://180.191.254.103:48000/bin.sh,1,urlhaus
https://mydomaincontact.com,0,tranco
https://tcylgslb.com,0,tranco
https://18.176.47.246/,1,urlhaus
https://webthing.com,0,tranco
https://shadow.knurlpocket.ru/jmesqb02,1,urlhaus
http://130.12.180.2/main_m68k,1,urlhaus
http://124.72.196.115:8088/photo.scr,1,urlhaus
https://phenompro.com,0,tranco
https://syf.com,0,tranco
https://royalcanin.com,0,tranco
http://143.20.185.78/bins/arm5,1,urlhaus
https://68s8.com,0,tranco
https://asriran.com,0,tranco
https://ugdturner.com,0,tranco
https://xvservice.net,0,tranco
http://182.121.75.62:54548/i,1,urlhaus
https://ax-dc-msedge.net,0,tranco
http://115.61.119.196:38640/bin.sh,1,urlhaus
http://222.137.106.66:36014/i,1,urlhaus
http://27.213.135.29:44569/bin.sh,1,urlhaus
http://39.74.177.196:56740/i,1,urlhaus
https://nationalbroadband.pk,0,tranco
http://107.174.76.246/i686,1,urlhaus
http://175.148.116.58:44599/bin.sh,1,urlhaus
https://greengeeks.com,0,tranco
http://110.38.197.49:47933/i,1,urlhaus
https://misumi-ec.com,0,tranco
https://cloud.microsoft,0,tranco
https://o6.al1ah5natch.ru/lt7alms3,1,urlhaus
https://chatango.com,0,tranco
http://27.202.62.164:32917/bin.sh,1,urlhaus
https://homtaz.cl0udmist.ru/ody6o7tk,1,urlhaus
http://110.37.100.132:41102/bin.sh,1,urlhaus
http://leader-paste-written-aids.trycloudflare.com/uja/kkkk.wsf,1,urlhaus
http://77.83.39.207/RAY/Y1.ps1,1,urlhaus
https://moj.go.jp,0,tranco
https://opticalpos.com,0,tranco
https://jkanime.net,0,tranco
http://42.227.196.21:44599/bin.sh,1,urlhaus
https://ya.thrumblex.ru/tj9g2hhn,1,urlhaus
http://raiffasenb.ru/mirai.mips,1,urlhaus
http://netrip.ddns.net/systemcl/i486,1,urlhaus
https://cocolog-nifty.com,0,tranco
https://efscloud.net,0,tranco
http://kpq.at/dlr.x86,1,urlhaus
http://42.226.66.148:41795/bin.sh,1,urlhaus
http://82.117.87.188/Fantazy/Fantazy.mpsl,1,urlhaus
http://115.57.80.97:36208/bin.sh,1,urlhaus
https://phone-protection.pro/smt-sn109/index.php?lp_key=176675e0af439bdd574db98df179bd18e3bf499067&trafficsource_name=SMT_CPA%20%7C%20(ts_offer=44)&campaign=1635&trafficsource=47&lander=313&country_code=US&device_model=iPhone#,1,urlhaus
https://credit-agricole.fr,0,tranco
https://1ovxt.cloudf1eld.ru/bh3vjp9s,1,urlhaus
http://bobnet.chernobyl.network/Fantazy.m68k,1,urlhaus
https://nation.africa,0,tranco
http://42.57.16.226:56466/i,1,urlhaus
https://daad.de,0,tranco
http://125.43.46.201:36739/bin.sh,1,urlhaus
https://lilithgame.com,0,tranco
http://168.222.28.123/release/firmware.mips,1,urlhaus
https://poshmark.com,0,tranco
https://digital-services.solutions,0,tranco
https://awsdns-61.com,0,tranco
http://113.236.241.239:45901/i,1,urlhaus
http://5.59.248.136/caca/boatnet.ppc,1,urlhaus
https://ubuntuforums.org,0,tranco
http://115.56.152.237:35400/bin.sh,1,urlhaus
http://perferctdmng.is/d,1,urlhaus
https://awsdns-63.co.uk,0,tranco
http://125.40.137.127:46706/i,1,urlhaus
http://92.112.125.172/rtz,1,urlhaus
https://tianqi.com,0,tranco
https://mangago.zone,0,tranco
http://42.4.100.197:45519/i,1,urlhaus
http://113.238.71.125:40072/i,1,urlhaus
http://175.148.56.87:39953/bin.sh,1,urlhaus
http://110.37.24.162:42561/i,1,urlhaus
http://39.74.249.172:45897/bin.sh,1,urlhaus
http://175.165.15.27:60633/i,1,urlhaus
https://sky1x.com,0,tranco
https://hoduhodu.com,0,tranco
http://130.12.180.64/vowan.sh,1,urlhaus
https://emag.bg,0,tranco
https://idrlabs.com,0,tranco
http://89.111.134.202/,1,urlhaus
https://s28z.cloudm1x.ru/mabbnr6b,1,urlhaus
http://27.207.223.64:49199/bin.sh,1,urlhaus
http://175.166.38.87:57446/i,1,urlhaus
http://42.85.113.206:45536/i,1,urlhaus
https://platform.sh,0,tranco
http://177.212.252.109:41799/info.zip,1,urlhaus
https://afribaba.com,0,tranco
https://qub.ac.uk,0,tranco
https://transito.mg.gov.br,0,tranco
http://117.80.109.188:43133/bin.sh,1,urlhaus
https://supercdn.ru,0,tranco
http://59.184.63.0:38045/i,1,urlhaus
https://sputnik.ru,0,tranco
https://drive.google.com/uc?export=download&id=1dF4S-K3Tg2cGVvqdeIknAYte2ACsV3OZ,1,urlhaus
http://61.52.43.51:56404/i,1,urlhaus
http://170.205.54.44/bins/sh4,1,urlhaus
https://awsdns-45.net,0,tranco
https://spektrum.de,0,tranco
https://srv00.com,0,tranco
http://37.80.229.35/photo.scr,1,urlhaus
https://moltav.e9uatp2nth.ru/vkf7i5cu,1,urlhaus
http://182.113.26.139:45395/i,1,urlhaus
http://175.175.28.110:53299/i,1,urlhaus
https://hudrex.b2tnikpu1yar.ru/43jj4hhq,1,urlhaus
https://bravejournal.net,0,tranco
https://lws-hosting.net,0,tranco
https://kakaogames.com,0,tranco
http://159.89.93.96/,1,urlhaus
http://130.12.180.64/thc.sh,1,urlhaus
http://dstat.sex/ntmpsl,1,urlhaus
http://167.99.126.188/001010101010010110101011101010101101010111010101/debug,1,urlhaus
http://joker.proxywall.p-e.kr/main_ppc,1,urlhaus
https://ufp7o.hushcopper.ru/q1lrg51h,1,urlhaus
https://orbi.kr,0,tranco
https://getpostman.com,0,tranco
https://silt7.0ceandust.ru/l2214pnt,1,urlhaus
http://39.79.251.130:56245/bin.sh,1,urlhaus
https://q1ezk.cloudsh1ft.ru/fozcd4kj,1,urlhaus
https://jd.com,0,tranco
http://130.12.180.64/geo.sh,1,urlhaus
https://hosting.com,0,tranco
https://azure.us,0,tranco
http://dstat.sex/dlr.spc,1,urlhaus
https://healthsherpa.com,0,tranco
https://americansongwriter.com,0,tranco
https://wifqen.bunkerle0p2rd.ru/l9hc5sa4,1,urlhaus
https://israelhayom.co.il,0,tranco
https://tycsports.com,0,tranco
http://175.166.123.61:47450/bin.sh,1,urlhaus
http://112.237.211.134:48376/bin.sh,1,urlhaus
https://arcelik.com.tr,0,tranco
https://vegalb.com,0,tranco
http://182.127.71.53:53884/i,1,urlhaus
http://185.221.199.159/m-p.s-l.Sakura,1,urlhaus
http://42.232.226.108:49262/i,1,urlhaus
https://corsair.com,0,tranco
https://nbcchicago.com,0,tranco
https://ionos.fr,0,tranco
https://tukif.porn,0,tranco
https://njs.c0rres5cour.ru/b2aep3yv,1,urlhaus
http://88.247.65.122:55754/Mozi.m,1,urlhaus
https://newyorker.com,0,tranco
http://113.238.225.26:37770/bin.sh,1,urlhaus
http://45.92.29.74/colomappc,1,urlhaus
https://netsuite.com,0,tranco
http://189.165.69.199:8729/sshd,1,urlhaus
https://mapbox.com,0,tranco
http://182.122.252.98:42154/bin.sh,1,urlhaus
https://ocean.stonec0re.ru/are3yeyl,1,urlhaus
http://123.9.241.236:59870/i,1,urlhaus
https://aaa.com,0,tranco
https://solitairebliss.com,0,tranco
https://waveapps.com,0,tranco
https://noir.darkp1xel.ru/h8knwsnd,1,urlhaus
https://huaban.com,0,tranco
http://134.195.137.84/bins/px86,1,urlhaus
https://jw.org,0,tranco
http://190.166.55.102/info.zip,1,urlhaus
https://oveeo.com,0,tranco
http://94.156.152.67/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.ppc,1,urlhaus
https://lifehacker.ru,0,tranco
http://103.77.241.135/hiddenbin/boatnet.arm5,1,urlhaus
https://pub-a2b3f285662747ee9d09bfdacd188e4e.r2.dev/Lmxzncb-3215874.zip,1,urlhaus
http://27.37.32.119:53303/i,1,urlhaus
https://sunrise.ch,0,tranco
https://niche.com,0,tranco
https://vidaahub.com,0,tranco
https://andzela.com,0,tranco
http://115.217.41.123:41798/av.lnk,1,urlhaus
https://permkrai.ru,0,tranco
https://bbsecure.com,0,tranco
https://jotform.com,0,tranco
https://technolife.com,0,tranco
https://lucead.com,0,tranco
https://aurora.enra8evue7k.ru/0juephqj,1,urlhaus
http://42.55.61.84:42304/i,1,urlhaus
https://mayoclinic.org,0,tranco
https://craiyon.com,0,tranco
https://pouch.hollowzip.ru/gpvl1agv,1,urlhaus
https://ima-apps.net,0,tranco
http://61.52.173.239:34298/bin.sh,1,urlhaus
https://zalando.com,0,tranco
https://jav24hd.net,0,tranco
https://moveyourhand.com,0,tranco
https://jcp.org,0,tranco
http://katana.chernobyl.network/Fantazy.ppc,1,urlhaus
http://175.147.194.174:48696/i,1,urlhaus
https://rlp.de,0,tranco
http://116.139.169.129:46520/bin.sh,1,urlhaus
https://relevant-digital.com,0,tranco
https://nic.one,0,tranco
https://zalando.fr,0,tranco
https://openstreetmap.fr,0,tranco
http://kpq.at/yrn.sh,1,urlhaus
http://130.12.180.64/bins/kermips,1,urlhaus
http://222.142.255.11:54923/bin.sh,1,urlhaus
https://he.t0rchmingle.ru/a1m77hf7,1,urlhaus
http://123.13.30.128:51132/bin.sh,1,urlhaus
http://185.121.14.176/mips.Sakura,1,urlhaus
http://182.126.247.200:59124/i,1,urlhaus
https://chinanetcenter.com,0,tranco
https://scssoft.com,0,tranco
https://2sv9bgxa.redf1ee7.ru/?apikey=GCVPLAiClkPlxWdD&activityId=c2389f1e-d4df-493b-81c6-f339a55c4562&ocid,1,urlhaus
https://worldbyte.net,0,tranco
https://lexology.com,0,tranco
https://220.245.153.6:8443/sda1/Photo.lnk,1,urlhaus
https://dyndns.com,0,tranco
http://115.55.233.168:52507/i,1,urlhaus
http://115.50.237.38:55667/i,1,urlhaus
http://rdm2.mikompa.sch.id/mips,1,urlhaus
https://vogue.co.uk,0,tranco
https://evaluationkit.com,0,tranco
https://zigzag.amberflint.ru/8dwwbzx8,1,urlhaus
http://50.217.49.93:31800/.i,1,urlhaus
http://180.249.55.179:43698/bin.sh,1,urlhaus
https://abtasty.com,0,tranco
http://23.132.164.155/hs,1,urlhaus
http://123.12.236.118:34480/i,1,urlhaus
https://bombuj.si,0,tranco
https://zaiim.com,0,tranco
https://falconnet.app,0,tranco
http://115.52.30.32:34417/bin.sh,1,urlhaus
https://hohoj.tv,0,tranco
https://xalvor.juren0ksco1d.ru/1pioghxk,1,urlhaus
http://178.16.55.189/files/6556360280/YgBEqb9.exe,1,urlhaus
http://oppwebmail.top/hiddenbin/boatnet.arc,1,urlhaus
